zpid,price,logPrice,predicted_logPrice,predicted_price,error,absolute_error,absolute_percentage_error,residual_logPrice,price_segment,error_direction
120805274,1295000.0,14.074021253115776,13.371781542342479,641639.2714898656,-653360.7285101344,653360.7285101344,50.45256590811849,0.7022397107732967,Higher Price,Underprediction
26114145,649900.0,13.38457378388244,12.731571951010986,338260.6229005973,-311639.3770994027,311639.3770994027,47.95189676864175,0.6530018328714533,Higher Price,Underprediction
65068084,1799000.0,14.40274151293267,14.270675945106122,1576434.0834025182,-222565.91659748182,222565.91659748182,12.371646281127394,0.13206556782654744,Higher Price,Underprediction
26223696,75000.0,11.225243392518449,12.48917358835313,265447.8260640035,190447.82606400352,190447.82606400352,253.9304347520047,-1.263930195834682,Lower Price,Overprediction
26120079,239000.0,12.384218830913648,12.890260896244317,396432.43271595624,157432.43271595624,157432.43271595624,65.87131075981432,-0.5060420653306696,Lower-Middle Price,Overprediction
26400691,829000.0,13.627975434117433,13.419984601867403,673325.8062885432,-155674.19371145684,155674.19371145684,18.778551714289122,0.20799083225002946,Higher Price,Underprediction
26400196,355000.0,12.779873068457553,12.247481087646982,208455.54574803435,-146544.45425196565,146544.45425196565,41.280127958300184,0.532391980810571,Upper-Middle Price,Underprediction
26447884,38000.0,10.545341438708522,12.114095457677903,182425.19137196714,144425.19137196714,144425.19137196714,380.066293084124,-1.568754018969381,,Overprediction
26249848,310000.0,12.644327576461327,12.032982585317885,168212.37304470624,-141787.62695529376,141787.62695529376,45.73794417912702,0.6113449911434419,Upper-Middle Price,Underprediction
26142021,650000.0,13.38472764187182,13.141787273981707,509806.88390521845,-140193.11609478155,140193.11609478155,21.56817170688947,0.24294036789011209,Higher Price,Underprediction
336775879,374999.0,12.834678638282323,13.140775381658143,509291.275147162,134292.27514716203,134292.27514716203,35.8113688695602,-0.3060967433758197,Upper-Middle Price,Overprediction
26389632,529999.0,13.180630398734072,12.900145588000937,400370.47622425656,-129628.52377574344,129628.52377574344,24.458258180816085,0.28048481073313525,Higher Price,Underprediction
26133671,489000.0,13.10011776845701,12.792661005016424,359568.86841553316,-129431.13158446684,129431.13158446684,26.46853406635314,0.3074567634405856,Higher Price,Underprediction
58249145,684000.0,13.435713196604688,13.608355308096046,812893.4385914484,128893.43859144836,128893.43859144836,18.844069969509995,-0.1726421114913581,Higher Price,Overprediction
26444584,536000.0,13.19188944005294,13.406036316006707,663999.2613323735,127999.26133237348,127999.26133237348,23.880459203801024,-0.2141468759537677,Higher Price,Overprediction
26266527,399999.0,12.899217326086994,12.515855993090023,272625.95135006844,-127373.04864993156,127373.04864993156,31.84334177083732,0.38336133299697117,Upper-Middle Price,Underprediction
26296300,369999.0,12.821255581914052,12.4051288100854,244050.09976036465,-125948.90023963535,125948.90023963535,34.04033530891579,0.41612677182865276,Upper-Middle Price,Underprediction
26349252,850000.0,13.652991628466498,13.501546432487874,730545.2356516288,-119454.76434837119,119454.76434837119,14.053501688043667,0.15144519597862427,Higher Price,Underprediction
26189228,149900.0,11.917723684090689,12.5027195960717,269068.0487898798,119168.04878987977,119168.04878987977,79.49836476976635,-0.5849959119810109,Lower Price,Overprediction
447307194,280000.0,12.542544882151386,11.989459427666311,161048.27241093296,-118951.72758906704,118951.72758906704,42.48275985323823,0.5530854544850747,Lower-Middle Price,Underprediction
