zpid,price,logPrice,predicted_logPrice,predicted_price,error,absolute_error,absolute_percentage_error,residual_logPrice,price_segment
333536959,385000.0,12.86099861326992,12.854823226325445,382629.80200362473,-2370.1979963752674,2370.1979963752674,0.6156358432143552,0.006175386944475392,Upper-Middle Price
26391106,269833.0,12.505558528100504,12.40296739145357,243523.17498529365,-26309.82501470635,26309.82501470635,9.750410444499506,0.10259113664693409,Lower-Middle Price
26220192,360000.0,12.793859310432293,12.791491205379153,359148.4908104099,-851.5091895901132,851.5091895901132,0.23653033044169813,0.0023681050531401127,Upper-Middle Price
26120079,239000.0,12.384218830913648,12.890260896244317,396432.43271595624,157432.43271595624,157432.43271595624,65.87131075981432,-0.5060420653306696,Lower-Middle Price
26247095,95000.0,11.461632170582678,11.698087105394416,120341.2944586216,25341.294458621604,25341.294458621604,26.675046798549058,-0.23645493481173752,Lower Price
26431376,568000.0,13.249876697703288,13.233941201454535,559020.3755397048,-8979.624460295192,8979.624460295192,1.580919799347745,0.01593549624875301,Higher Price
2071976880,215000.0,12.2783933071098,12.269258275382118,213044.91167130132,-1955.088328698679,1955.088328698679,0.90934340869706,0.009135031727682374,Lower Price
26369931,199000.0,12.201060103706627,12.421596496668181,248102.31403658597,49102.31403658597,49102.31403658597,24.674529666626118,-0.22053639296155403,Lower Price
26409390,295000.0,12.594730635321955,12.742065517169173,341828.8722127603,46828.872212760325,46828.872212760325,15.874193970427228,-0.1473348818472182,Lower-Middle Price
26400691,829000.0,13.627975434117433,13.419984601867403,673325.8062885432,-155674.19371145684,155674.19371145684,18.778551714289122,0.20799083225002946,Higher Price
26363178,245000.0,12.409013489526863,12.319468278666188,224014.9968156949,-20985.003184305097,20985.003184305097,8.565307422165345,0.0895452108606758,Lower-Middle Price
26160868,565000.0,13.244581010128575,13.102788799635814,490307.8801632035,-74692.11983679648,74692.11983679648,13.219844218902033,0.14179221049276158,Higher Price
26170111,297000.0,12.601487417784837,12.787303101110844,357647.48486179713,60647.48486179713,60647.48486179713,20.420028572995665,-0.18581568332600717,Lower-Middle Price
26418477,499000.0,13.120361374733656,12.929324404727373,412224.9212478031,-86775.07875219692,86775.07875219692,17.389795341121626,0.19103697000628372,Higher Price
26223696,75000.0,11.225243392518449,12.48917358835313,265447.8260640035,190447.82606400352,190447.82606400352,253.9304347520047,-1.263930195834682,Lower Price
26281873,199900.0,12.205572520488492,12.08408543814375,177031.9383872183,-22868.06161278169,22868.06161278169,11.439750681731711,0.12148708234474093,Lower Price
26461125,329777.0,12.706171947439842,12.612008192783792,300141.1649457909,-29635.835054209107,29635.835054209107,8.986628859565435,0.09416375465604965,Upper-Middle Price
102472646,489000.0,13.10011776845701,13.187052669289114,533413.7504606372,44413.75046063715,44413.75046063715,9.082566556367516,-0.0869349008321052,Higher Price
