zpid,observed_logPrice,predicted_logPrice,residual_logPrice
26113015,11.487607656985938,12.190654608524843,-0.7030469515389051
26114145,13.38457378388244,12.731571951010986,0.6530018328714533
26120079,12.384218830913648,12.890260896244317,-0.5060420653306696
26129213,12.154779351142624,12.143415091221279,0.011364259921345266
26130064,13.159659162148026,13.114649296666359,0.04500986548166708
26133671,13.10011776845701,12.792661005016424,0.3074567634405856
26142021,13.38472764187182,13.141787273981707,0.24294036789011209
26149573,13.190022025878145,13.129679531478745,0.06034249439939998
26155157,12.48710767526016,12.564918675368881,-0.07781100010872066
26160868,13.244581010128575,13.102788799635814,0.14179221049276158
26170111,12.601487417784837,12.787303101110844,-0.18581568332600717
26189228,11.917723684090689,12.5027195960717,-0.5849959119810109
26189640,12.196022309676671,12.372540051384068,-0.17651774170739642
26209380,12.660010407089116,12.609730490440022,0.05027991664909415
26213994,12.301382825334498,12.06559952761309,0.23578329772140805
26215908,13.383187995686226,13.478224238936882,-0.09503624325065552
26216163,12.570715759118084,12.652459158253153,-0.08174339913506934
26216518,12.793859310432293,12.925285868736141,-0.13142655830384875
26220192,12.793859310432293,12.791491205379153,0.0023681050531401127
26223696,11.225243392518449,12.48917358835313,-1.263930195834682
26230240,12.387977448827789,12.382653764317558,0.005323684510230464
26241101,12.58068327904244,12.17378369868248,0.4068995803599602
26241872,11.813030057420567,12.11731657508669,-0.3042865176661227
26245051,12.834681304952548,12.743312107218205,0.09136919773434293
26245267,13.18021144226922,13.069015230954314,0.11119621131490653
26247095,11.461632170582678,11.698087105394416,-0.23645493481173752
26247294,10.714417768752456,11.691426533515768,-0.9770087647633119
26247351,11.288531131754366,11.891514310201021,-0.6029831784466548
26249848,12.644327576461327,12.032982585317885,0.6113449911434419
26266527,12.899217326086994,12.515855993090023,0.38336133299697117
26268022,12.61153442029945,12.124217325118362,0.487317095181087
26281873,12.205572520488492,12.08408543814375,0.12148708234474093
26296300,12.821255581914052,12.4051288100854,0.41612677182865276
26299388,12.871334622600584,13.071663721288552,-0.200329098687968
26304102,12.945626198904275,12.698504717161867,0.24712148174240767
26312206,12.300928176542852,12.377606247249055,-0.07667807070620292
26313651,12.637855061955712,12.610891307110933,0.026963754844778975
26317067,12.594730635321955,12.53743464103247,0.0572959942894844
26318008,12.66032791780777,12.191545814872722,0.4687821029350481
26318848,13.049792684569493,13.189740672132016,-0.13994798756252358
26322362,12.449018824140564,12.578455077992826,-0.12943625385226198
26328111,12.468052220629582,12.312820044632454,0.1552321759971278
26333210,12.154252896800378,12.400646305929088,-0.24639340912871077
26335637,12.154779351142624,12.447057394131273,-0.2922780429886487
26337302,12.0435537160324,12.089315911787535,-0.04576219575513463
26343999,12.409013489526863,12.41148278373469,-0.002469294207827488
26349252,13.652991628466498,13.501546432487874,0.15144519597862427
26350385,12.468052220629582,12.406535352384832,0.06151686824475
26363178,12.409013489526863,12.319468278666188,0.0895452108606758
26369097,12.384218830913648,12.39285367852008,-0.008634847606431961
26369931,12.201060103706627,12.421596496668181,-0.22053639296155403
26370452,12.254862809699606,12.130275132465973,0.12458767723363273
26375381,12.691580461311874,12.384880643989929,0.3066998173219453
26379030,12.764830923051468,12.900145588000937,-0.13531466494946898
26383138,12.323633434269318,12.247481087646982,0.07615234662233661
26389632,13.180630398734072,12.900145588000937,0.28048481073313525
26391106,12.505558528100504,12.40296739145357,0.10259113664693409
26391608,12.675763725937609,12.382653764317558,0.29310996162005054
26395633,13.016780614829264,12.918557932596702,0.09822268223256181
26399322,12.983101310070822,12.801519867738742,0.18158144233207985
26400065,13.102160670086809,13.08424446015086,0.017916209935949112
26400196,12.779873068457553,12.247481087646982,0.532391980810571
26400691,13.627975434117433,13.419984601867403,0.20799083225002946
26400882,13.763164077592064,13.631425156989408,0.1317389206026558
26404179,12.660296171272108,12.647417956945631,0.012878214326477178
26408269,12.506177237980513,12.368979606935016,0.1371976310454972
26409390,12.594730635321955,12.742065517169173,-0.1473348818472182
26413104,12.969212197910156,12.796704547725156,0.17250765018500047
26418477,13.120361374733656,12.929324404727373,0.19103697000628372
26426029,12.793859310432293,12.999907381002823,-0.20604807057052987
26429918,12.577291314909749,12.543072790091255,0.034218524818493634
26431376,13.249876697703288,13.233941201454535,0.01593549624875301
26432116,12.611537753638338,12.566941308424838,0.04459644521350015
26432894,12.428816116823045,12.34098303538345,0.08783308143959445
26433966,12.84792653170257,12.905107049252482,-0.057180517549912935
26434340,12.409013489526863,12.379093319868506,0.02992016965835731
26435742,12.89921982609012,12.842026909400648,0.057192916689471573
26441625,12.468436909997664,12.454271197960605,0.014165712037058853
26444413,13.261951391611383,13.130248065480064,0.1317033261313192
26444584,13.19188944005294,13.406036316006707,-0.2141468759537677
26447884,10.545341438708522,12.114095457677903,-1.568754018969381
26452112,12.367340793126296,12.733779758921834,-0.36643896579553825
26452367,12.449018824140564,12.384545331476845,0.06447349266371916
26453672,12.127570417375216,12.03810738915078,0.08946302822443641
26455378,12.230277334226992,12.527870435602956,-0.2975931013759645
26456862,12.560240950472702,12.481713230476931,0.0785277199957708
26458776,12.323855681186558,12.39167806409166,-0.06782238290510278
26461125,12.706171947439842,12.612008192783792,0.09416375465604965
26461823,12.89921482607762,12.758281992560674,0.14093283351694552
26463024,13.217673557208654,13.03691744938787,0.180756107820784
26467744,12.072541252905651,12.40738786654003,-0.3348466136343795
26469144,12.983101310070822,13.006035283471398,-0.022933973400576235
26474718,12.92391243868049,12.889443147607402,0.034469291073088826
26476528,13.217673557208654,13.233941201454535,-0.016267644245880675
58245164,12.201060103706627,12.18389741161597,0.017162692090657572
58249145,13.435713196604688,13.608355308096046,-0.1726421114913581
60092616,12.86099861326992,12.86583674368526,-0.004838130415340203
60095256,12.48748510496836,12.382653764317558,0.10483134065080257
63727830,12.611537753638338,12.833089015555343,-0.22155126191700525
65068084,14.40274151293267,14.270675945106122,0.13206556782654744
65084883,12.409013489526863,12.363221037385735,0.04579245214112859
65089863,12.98287139858573,12.984304178419466,-0.001432779833736575
65098676,12.205572520488492,12.12186366332823,0.08370885716026066
69229251,13.17115354157376,13.18269141371289,-0.01153787213912949
69631202,13.540942124657876,13.54463795870159,-0.003695834043714541
69633420,12.230765258120543,12.308620029297899,-0.07785477117735518
69638355,12.154779351142624,12.617531650459998,-0.4627522993173745
69647077,12.201060103706627,12.408191488257243,-0.20713138455061575
69647374,12.6112043647371,12.382653764317558,0.2285506004195419
69648339,12.721587258782296,12.803637373892363,-0.0820501151100661
69655602,11.918390573078392,12.384060379802145,-0.4656698067237528
69655815,12.774223335915432,12.849413051274407,-0.07518971535897556
69657046,12.468436909997664,12.307690695963913,0.16074621403375033
69659889,12.66032791780777,12.740921754866317,-0.08059383705854728
80023197,12.429212196836383,12.307690695963913,0.12152150087247016
